Post ID,Permalink,Post Message,Type,Countries,Languages,Posted,Audience targeting,Lifetime Post Total Reach,Lifetime Post organic reach,Lifetime Post Paid Reach,Lifetime Post Total Impressions,Lifetime Post Organic Impressions,Lifetime Post Paid Impressions,Lifetime Engaged Users,Lifetime Matched Audience Targeting Consumers on Post,Lifetime Matched Audience Targeting Consumptions on Post,Lifetime Negative Feedback from Users,Lifetime Negative Feedback,Lifetime Post Impressions by people who have liked your Page,Lifetime Post reach by people who like your Page,Lifetime Post Paid Impressions by people who have liked your Page,Lifetime Paid reach of a post by people who like your Page,Lifetime People who have liked your Page and engaged with your post,Lifetime Organic views to 95%,Lifetime Organic views to 95%.1,Lifetime Paid views to 95%,Lifetime Paid views to 95%.1,Lifetime Organic Video Views,Lifetime Organic Video Views.1,Lifetime Paid Video Views,Lifetime Paid Video Views.1,Lifetime Average time video viewed,Lifetime Video length,Lifetime Talking About This (Post) by action type - like,Lifetime Talking About This (Post) by action type - comment,Lifetime Talking About This (Post) by action type - answer,Lifetime Talking About This (Post) by action type - share,Lifetime Post Stories by action type - like,Lifetime Post Stories by action type - comment,Lifetime Post Stories by action type - answer,Lifetime Post Stories by action type - share,Lifetime Post Audience Targeting Unique Consumptions by Type - other clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - link clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - photo view,Lifetime Matched Audience Targeting Consumptions by Type - other clicks,Lifetime Matched Audience Targeting Consumptions by Type - link clicks,Lifetime Matched Audience Targeting Consumptions by Type - photo view,Lifetime Negative Feedback from Users by Type - hide_clicks,Lifetime Negative Feedback by Type - hide_clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - video play,Lifetime Matched Audience Targeting Consumptions by Type - video play,Lifetime Negative Feedback from Users by Type - hide_all_clicks,Lifetime Negative Feedback by Type - hide_all_clicks
145208776085345_627047524568132,https://www.facebook.com/mlatlse/posts/627047524568132,"📌ML@LSE SUMMER TECH ROUND-UP #4 - 12/06/2020
Hi all! This week we are piloting an online community where you can ask any questions you might have and discuss projects you are working on

Online Helpdesk/Chat (signup): https://dsatlse.zulipchat.com/register/
Feedback/ Sharing Form: https://forms.gle/DHZkhKFB6DkHH3hJ9
Previous: https://www.facebook.com/mlatlse/posts/621855661753985

🤖Statkraft Data Analyst - Summer Internship | Remote &amp; Online | Apply by 30/06/2020
Statkraft “develops, owns and operates renewable power production facilities” and trades “power, gas, and renewables”.
https://statkraft.easycruit.com/vacancy/2523229/111312?iso=gb

🤖 Imagine Software Financial Data Engineering Internship | Apply by 25/06/2020 |LSE Careerhub
“This internship will provide an exciting opportunity to learn about the new cutting edge technology that is reshaping the financial services industry.
https://careers.lse.ac.uk/students/jobs/detail/639937/financial-data-engineering-int

🤖 DataKind UK Volunteer
“DataKind UK’s  mission is to transform the impact of social change organisations through data science capacity building”
https://datakind.org.uk/volunteer/

🤖TPP Summer Internship 2020 - Software Developer | CareerHub
“TPP is a world-leader in Digital Health, delivering technology that connects everyone involved in healthcare delivery. “. No experience required
https://careers.lse.ac.uk/students/jobs/detail/639680/summer-internship-2020-softwar

🤖 BrightNetwork Internship Experience UK - Technology | 30th June - 2nd July | Apply by 25th June
3-day virtual internship experience that includes sector-specific skills sessions, work project simulation and networking with top firms and other participants. 
https://www.brightnetwork.co.uk/internship-experience-uk/technology 

💥 Jane Street Women in Tech and Trading (WiTT) | Apply by 5th July 
“Women in Trading and Technology (WiTT) is a three-day programme designed for women in their penultimate year of university as of autumn 2020.”
https://www.janestreet.com/apply-witt/

💥 CodeToCare | 29th June - 3rd July
Imperial College Business School’s virtual student-led HealthTech conference and hackathon 
https://ib-code2care.wixsite.com/mysite

💥 Spark University Hackathon | 15th June to 15th August Online
Online 8-week blockchain themed hackathon organised by Encode-Club (formerly the Future of Blockchain competition)
https://summerspark.encode.club/

💥 Free Online Learning Due to Coronavirus (Updated Continuously)
https://www.classcentral.com/report/free-online-learning-coronavirus/

💥 Free Coursera Guided Project | Enrol by 30th June 
Get free access to one out of 150 free guided projects on business, data analysis or machine learning.
https://www.coursera.org/promo/coursera-guided-projects

💥 Hack.Asia  | Apply and submit proposal by 20th June 
“Hack.Asia invites students and startups to design and develop technology-driven solutions to address current challenges faced by market-leading businesses in the region”
https://www.hack.asia/#challenges

💥 Careers in Technology Panel | LSE CareerHub | 15th July, 1pm - 2pm | Bookings open 8th July
“This event brings together speakers from across a wide range of careers in technology to share their professional experience and what it the current working environment is like”
 https://careers.lse.ac.uk/students/events/Detail/639667/careers-in-technology-panel",Link,,,2020-06-12 10:30:25, ,248.0,248.0,0.0,271.0,271.0,0.0,21.0,21.0,34.0,0.0,0.0,223.0,201.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,16.0,9.0,,18.0,16.0,,,,,,,
145208776085345_621855661753985,https://www.facebook.com/mlatlse/posts/621855661753985,"SUMMER TECH ROUND-UP #3 - 03/06/2020
Hi all, here are some more tech-related events and job postings. Feel free to share these with interested friends and message us if you have any feedback.  (Disclaimer: LSE Machine Learning Society is not affiliated with any of the listed organisations.)

Link to Feedback &amp; Opportunities Sharing: https://forms.gle/DHZkhKFB6DkHH3hJ9
Link to Previous Post: https://www.facebook.com/mlatlse/posts/614011199205098

🤖  Morgan Stanley - 2021 Technology Summer Analyst (Hong Kong)
The Technology Summer Analyst Program is a 10-week program that begins in June. The program is designed to offer a real-world, project-based experience of what it’s like to be a technologist for a top financial firm.
https://morganstanley.tal.net/vx/lang-en-GB/mobile-0/channel-1/brand-2/xf-8e66405b521a/candidate/so/pm/1/pl/1/opp/10125-2021-Technology-Summer-Analyst-Hong-Kong/en-GB

🤖  Causalens |  Quantitative Researcher, Data Scientist - Applied Science,  Data Scientist – Causality Expert | Applications close on 31 Dec 2020 | LSE Careerhub
“causaLens is on a mission to build truly intelligent machines that go beyond current machine learning approaches - a curve-fitting exercise. Devising Causal AI has allowed us to teach machines cause and effect for the first time - a major step towards true AI.” 
https://careers.lse.ac.uk/students/jobs/detail/639512/quantitative-researcher
https://careers.lse.ac.uk/students/jobs/detail/639510/data-scientist-applied-science
https://careers.lse.ac.uk/students/jobs/detail/639509/data-scientist-causality-exper

🤖  First Derivatives | Global Graduate Options: Data Science
“The Data Scientist stream offers candidates a unique opportunity to enter the Big Data world where the emphasis is on problem solving using a combination of analytics, imagination and business understanding.”
https://www.firstderivatives.com/careers/graduates/options/data-science/

🤖  First Derivatives | Global Graduate Options: Software Engineering
The Software Engineering role is a unique opportunity for highly technical graduates with an interest in cutting-edge technology and the capital markets sector. 
https://www.firstderivatives.com/careers/graduates/options/software-engineering/

🤖  D.E. Shaw - Systems Technologist Intern (London)
“Technologists at the firm are responsible for designing, developing, and managing the firm’s global technology infrastructure.”
https://www.deshaw.com/careers/systems-systems-administrator-intern-london-london-4029

🤖  D.E. Shaw - Systems Administrator Intern (London)
“Systems administrator interns will be responsible for a variety of project and support work.Ideal candidates will have a dedicated interest in both building technology and helping others use it effectively.”
https://www.deshaw.com/careers/systems-systems-administrator-intern-london-london-4029

💥  JP Morgan  Discover a career in Technology  |  Tuesday June 30 at 5pm BST
“Gain insights into our different business areas. Employees working in Technology will talk about what they do in their roles and what it takes to be successful in the business. We'll also highlight interview tips and deadlines to apply for our programs.”
https://event.on24.com/wcc/r/2374220/88627F5B73715D2C13D91FCE84866E70?partnerref=webpageemea

💥 COGX |  8th - 10th June
“The biggest, most inclusive &amp; forward thinking gathering of leaders, CEOs, entrepreneurs, policy makers, artists, academics and activists of its kind - addressing the question &quot;How do we get the next 10 years right?&quot;”
https://cogx.co/100-free-passes-giveaway-for-cogx2020

💥Alan Turing Institute  
Online talks by the Alan Turing Institute, the UK national institute for Data Science and Aritficial Intelligence
AI UK | Online harms and disinformation post COVID-19 | 
Tuesday 16 Jun 2020 Time: 13:00 - 14:00
https://www.turing.ac.uk/events/ai-uk-online-harms-and-disinformation-post-covid-19
AI UK | Smart cities |  Tuesday 23 Jun 2020 Time: 13:00 - 14:00
https://www.turing.ac.uk/events/ai-uk-smart-cities

💥 HCL Better Health Hackathon #CodeforCovid19 | Submissions due 22nd July
2-month virtual hackathon on a dedicated platform for ideation. Choose your own challenge from one of four themes and build a solution with the mentorship of experts, healthcare and industry advice, as well as technical support and resources.
https://hclbetterhealth.bemyapp.com/

💥 Hong Kong Machine Learning Meetup | Wednesday, June 10, 2020 12:00 PM to 14:00 PM 
Hong Kong Machine Learning meetup; Talk on Bayesian Linear Regression for time series and Reinforcement Learning. As a side note, https://www.meetup.com/ can be a good place to look for (online) tech events for areas you are interested in.
https://www.meetup.com/Hong-Kong-Machine-Learning-Meetup/events/270929914/

💥 Women Tech Global Conference | 10-12th June 
Virtual conference connecting 100,000 women in tech through an interactive platform featuring keynotes, engaging panels, technical workshops, and a tech job fair with face-to-face networking sessions.
https://www.womentech.net/women-tech-conference",Link,,,2020-06-04 10:21:55, ,363.0,363.0,0.0,406.0,406.0,0.0,30.0,27.0,46.0,0.0,0.0,340.0,300.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,,,4.0,1.0,,,18.0,16.0,,20.0,26.0,,,,,,,
145208776085345_619811898625028,https://www.facebook.com/mlatlse/posts/619811898625028,"Hey guys!

Recently, the committee has been considering renaming the society to the LSESU Data Science Society. We believe that the new name would appeal to the wider LSE population as it encompasses aspects of Machine Learning, Statistics, and Mathematics while also being a very well known term. Before making this decision, however, we also want to see how our members feel about this proposal. Hence, we decided to make a poll so that our members could vote on whichever name that they prefer.

Please vote on a name for the society for the upcoming year! The committee will be taking this poll into consideration when we make a final decision. If possible, we would appreciate if you could also leave the rationale behind your vote in the comments below. 

LSESU Machine Learning Society",,,,2020-06-01 05:49:49, ,387.0,387.0,0.0,438.0,438.0,0.0,78.0,32.0,54.0,0.0,0.0,361.0,315.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,61.0,,,,62.0,,32.0,,,54.0,,,,,,,,
145208776085345_617856555487229,https://www.facebook.com/mlatlse/posts/617856555487229,"SUMMER TECH ROUND-UP #2 - 29/05/2020
Hi all, here are some more tech-related events and hackathons. Feel free to share these with interested friends and message us if you have any questions or feedback. Stay safe and well! (Disclaimer: LSE Machine Learning Society is not affiliated with any of the listed organisations.)

Link to Feedback &amp; Opportunities Sharing: https://forms.gle/DHZkhKFB6DkHH3hJ9
Link to Previous Post: https://www.facebook.com/mlatlse/posts/614011199205098

🤖 Telmi | Financial Times Global Legal Hackathon Project
Telmi is a comprehensive online platform to streamline the asylum procedure and alleviate the burden for asylum seekers and host states. They are looking to expand their team with developers, marketing, legal professionals, and interpreters. Applications are to be sent to: telmirights@gmail.com 
(FT coverage : https://www.ft.com/content/d81d8e82-88b1-11ea-a109-483c62d17528)
(Project: https://challenge.globallegalhackathon.com/gallery/5ec865f5202da60044c03ed1)

🤖 Apolitical Data Science Internship  | Careerhub | Deadline 1st June 2020
“Apolitical wants to become the best source of insights, inspiration and information in the world for those in government” 12 week paid internship on Data Science team.
https://careers.lse.ac.uk/students/jobs/detail/638299/data-science-internship

🤖Unbox | Deadline 1st June
Unbox is an Oxford founded initiative that aims to match students to startups. They have opened up applications for LSE students as well.
(About https://www.facebook.com/pg/unbox.oxford/posts/)
(Application https://sofiav.typeform.com/to/YnsPTR)

🤖 Stable Quantitative Analyst | Careerhub | 30 Sep 2020
“Stable protects food and farming businesses from the risk of volatile commodity prices. “. You will work on tools “based on mathematical models, statistical models and machine learning, and built to increase business efficiency and PnL” https://careers.lse.ac.uk/students/jobs/detail/638326/quantitative-analyst

🤖 Arabesque AI Researcher - Internship | Careerhub | 1 Oct 2020
“Arabesque AI is a research and technology company, that emulates human decisions in finance and portfolio management through its proprietary Artificial Intelligence (AI) Engine.” Masters/PHD required.
https://apply.workable.com/arabesquegroup/j/3C53D141B2/

🤖 InsideSherpa Virtual Work experience
Virtual work experience; tech-related ones -  JP Morgan, KPMG, Y Combinator, ANZ
https://www.insidesherpa.com/

💥 Datakind UK Data Science Ethics Book Club #10 - AI at Work | Wed, 17 June 2020
Online meetup on Data Science Ethics organised by Datakind UK
https://www.eventbrite.co.uk/e/data-science-ethics-book-club-10-ai-at-work-online-tickets-104952142684

💥 GSA ULTRA 2020 | Wed, 30 July 2020 - 09 August 2020
Python coding challenge with up to £10000 in prizes organised by GSA Capital https://www.gsa-ultra.com",Status,,,2020-05-29 01:14:04, ,301.0,301.0,0.0,350.0,350.0,0.0,23.0,23.0,41.0,0.0,0.0,284.0,238.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,19.0,10.0,,25.0,16.0,,,,,,,
145208776085345_614011199205098,https://www.facebook.com/mlatlse/posts/614011199205098,"SUMMER TECH ROUND-UP #1 - 21/05/2020

Hi All, here are some tech-related events and hackathons for you to develop your skills in coding and data science. Stay tuned for more opportunities that will be posted throughout the summer! Feel free to message us if you have any questions and share these with your friends who might be interested. Stay safe and well!

Disclaimer: LSE Machine Learning Society is not affiliated with any of the listed organisations.

1. Innovation Hackathon: COVID-19 Recovery Challenge | 25th - 29th May  | Deadline May 22nd

Organised by Imperial College Business School’s Innovation &amp; Entrepreneurship Club, a 5-day hackathon to come up with a business idea or solution to help individuals and businesses recover from the COVID-19 crisis. You are not required to participate the whole week; all events and sessions are optional. Open to all students and recent alumni (up to 2 years) at Imperial College, LSE and Harvard University! 

https://www.eventbrite.co.uk/e/innovation-hackathon-covid-19-recovery-challenge-tickets-104036471888

2. MIT COVID-19 Challenge | 29th - 31st May | Deadline May 26th
     
“The MIT COVID-19 Challenge is a series of virtual hackathons. During these hackathons, multi-disciplinary teams will collaborate to develop innovative solutions that can help address the COVID-19 crisis.&quot;

https://covid19challenge.mit.edu/beat-the-pandemic-2/

3. SOS Planet Wide Hackathon | 29th May - 16th June

Global virtual reality hackathon to fund ideas and solutions focused on using AI and Blockchain to heal the world in crisis.

https://soshackathon.com/

4. Flow Hackathon | 30 May 2020

Coding challenge organised by Flow Traders, a market making firm headquartered in Amsterdam.

https://www.flowtraders.com/careers/events/flow-hackathon

5. Oxford Digihack | 30-31st of May
“Welcome to the first ever digital hackathon by Oxford Hack! Before the annual hackathon in November, we really hope to keep you enthusiastic hackers entertained during this special quarantine time. Grab some mates, get your favourite online working app and create something cool together in 24 hours!”
https://www.facebook.com/events/278742249952065/

6. Shopee Code League | 8th June - 1st August 

Coding challenge organised by Shopee, a leading Southeast Asian Online Platform. Participate in competitions and workshops with coders from across the region and gain new skills in data science and software engineering!

https://careers.shopee.sg/codeleague/

7. Spark+AI Summit 2020 | 22nd - 26th June 

5-day conference covering tools and best practices in data engineering and data science.

https://databricks.com/sparkaisummit/north-america-2020

2020 China Online Datathon | 4th - 5th July | Register and complete evaluation by 28th June | * In Chinese

Datathon organised by 51job (leading Job board in China) and Correlation One. NOTE: In Chinese

https://www.ucl.ac.uk/careers/sites/careers/files/2020_china_online_datathonenglish.pdf | https://datathon.51job.com/index.php

8. Google Inside Look | 27th - 28th August | Apply by 1st June

2-day immersive virtual program for EMEA students graduating later than 2021 and interested in technical roles at Google.

https://buildyourfuture.withgoogle.com/programs/inside-look/",Link,,,2020-05-22 08:46:11, ,322.0,322.0,0.0,402.0,402.0,0.0,43.0,33.0,60.0,0.0,0.0,185.0,138.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,,,2.0,18.0,,,2.0,24.0,15.0,,38.0,22.0,,,,,,,
145208776085345_573108559962029,https://www.facebook.com/mlatlse/posts/573108559962029,"Hi Members, two announcements:

1. The MACHINE LEARNING in FINANCE on MARCH 16th. will now be online. Like and Follow the AI Core Page to stay updated: https://www.facebook.com/THEAICORE/

2. There is another Machine Learning challenge on offer, the task is to build a model to classify future Bitcoin returns. Check your email for details, or download the materials here: https://drive.google.com/file/d/1qb-u10qociEzHyxoOMq1JZA87CzHbjJC/view

Stay safe and feel free to send us a message if you have any queries!",Link,,,2020-03-14 09:03:25, ,280.0,280.0,0.0,356.0,356.0,0.0,14.0,13.0,16.0,0.0,0.0,241.0,191.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,11.0,2.0,,14.0,2.0,,,,,,,
145208776085345_567810307158521,https://www.facebook.com/mlatlse/posts/567810307158521,"Hi All, our friends at the AI Core (formerly the Imperial Machine Learning Society) are coming to LSE to give a workshop on MACHINE LEARNING in FINANCE on MARCH 16th. 

The workshop is for beginners and with guided examples in Python, covering TIME SERIES REGRESSION using ARIMA. Definitely check out the event out, details below!",Link,,,2020-03-05 08:00:35, ,454.0,454.0,0.0,530.0,530.0,0.0,30.0,26.0,35.0,0.0,0.0,400.0,350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,,,8.0,,,,14.0,20.0,,15.0,20.0,,,,,,,
145208776085345_557863714819847,https://www.facebook.com/mlatlse/posts/557863714819847,"We're releasing an ONLINE COMPETITION based on the 'Neural Networks for Finance' workshop which you can check out here: https://mlatlse-datathon.herokuapp.com/

BEGINNER FRIENDLY:  Slides are available to walk you through Neural Network theory, as well as some starter code in a Google Colab notebook

TASK: You have free reign to build the best classification model to predict the probability of loan defaults

TIMELINE: 3 weeks (until 09/03/2020)

PRIZES: AMAZON VOUCHERS (£30, more prizes if more interest)

Send us an email at machinelearning@lsesu.org or shoot us a message on Facebook if you have any questions!",,,,2020-02-17 07:18:44, ,346.0,346.0,0.0,438.0,438.0,0.0,34.0,33.0,62.0,0.0,0.0,303.0,253.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,9.0,27.0,,14.0,48.0,,,,,,,
145208776085345_555291621743723,https://www.facebook.com/mlatlse/posts/555291621743723,"We're delighted to share an exciting opportunity from London Business School Entrepreneurship Club:⭐️ HackLBS⭐️

What: 
HackLBS is the 5th annual 3-day flagship Hackathon. It's designed to give developers, designers and business minds an opportunity to work in teams towards innovative ideas of the future. Expect 100+ selected participants fro several leading institutions. Every year, we partner with diverse innovation leaders (e.g. BCG Digital Ventures, Balderton Capital, WeWork, Microsoft, Prodigy Finance and many more) to enhance unique participant teams experience through the interaction and feedback with mentors and judges from different backgrounds.

When: 
21-23 February 2020

What’s in it for me?
Opportunity to: experience high-pressure environment to develop an idea to an MVP/prototype, pitch your own idea to be worked on, interesting experience people, get mentored by the likes of Vodafone or Code Addict leaders, pitch to a jury for a monetary prize.

How to apply:
Simply purchase a ticket through this link: https://hacklbs.org/register-your-interest

As a member of LSE SU Machine Learning society, you can have a discount code to get a ticket for only £25! If you're interested in going, please drop us a message on FB or to our email!

Have fun!",Link,,,2020-02-13 01:33:57, ,597.0,597.0,0.0,677.0,677.0,0.0,32.0,29.0,44.0,0.0,0.0,526.0,475.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,3.0,,,,26.0,9.0,,35.0,9.0,,,,,,,
145208776085345_554893985116820,https://www.facebook.com/mlatlse/posts/554893985116820,"𝐀 𝐏𝐫𝐚𝐜𝐭𝐢𝐜𝐚𝐥 𝐈𝐧𝐭𝐫𝐨𝐝𝐮𝐜𝐭𝐢𝐨𝐧 𝐭𝐨 𝐀𝐫𝐭𝐢𝐟𝐢𝐜𝐢𝐚𝐥 𝐍𝐞𝐮𝐫𝐚𝐥 𝐍𝐞𝐭𝐰𝐨𝐫𝐤𝐬 𝐰𝐢𝐭𝐡 𝐅𝐢𝐧𝐚𝐧𝐜𝐢𝐚𝐥 𝐀𝐩𝐩𝐥𝐢𝐜𝐚𝐭𝐢𝐨𝐧𝐬 Crash Course will be taught today at 𝟔𝐩𝐦 𝐢𝐧 𝐍𝐀𝐁.𝟏.𝟏𝟖. Please see the poster for the roadmap and case studies we will be covering. Anybody with interest is welcome and we do not require you to have previous ML or coding experience, but for those who do there will be extra info!

See you there!",Photo,,,2020-02-12 08:05:28, ,333.0,333.0,0.0,396.0,396.0,0.0,12.0,12.0,16.0,0.0,0.0,278.0,244.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,6.0,,8.0,7.0,,9.0,,,,,,
