ID,product_name,purchase_date,year_guess
171,[10035070] Data Science Standard Membership,2020-09-27 15:52:00,2016
518,[10035070] Data Science Standard Membership,2020-09-27 09:45:00,2019
660,[10042490] Data Science Give it a Go Mailing List,2020-09-27 04:29:00,2020
691,[10042490] Data Science Give it a Go Mailing List,2020-09-27 01:35:00,2020
537,[10035070] Data Science Standard Membership,2020-09-26 19:35:00,2019
523,[10042490] Data Science Give it a Go Mailing List,2020-09-26 15:09:00,2019
686,[10042490] Data Science Give it a Go Mailing List,2020-09-26 12:52:00,2020
663,[10035070] Data Science Standard Membership,2020-09-26 12:52:00,2020
233,[10042490] Data Science Give it a Go Mailing List,2020-09-26 11:08:00,2017
601,[10035070] Data Science Standard Membership,2020-09-26 10:38:00,2019
655,[10042490] Data Science Give it a Go Mailing List,2020-09-26 02:05:00,2020
681,[10035070] Data Science Standard Membership,2020-09-25 23:44:00,2020
672,[10042490] Data Science Give it a Go Mailing List,2020-09-25 17:29:00,2020
18,[10042490] Data Science Give it a Go Mailing List,2020-09-25 17:15:00,2014
657,[10042490] Data Science Give it a Go Mailing List,2020-09-25 16:44:00,2020
557,[10042490] Data Science Give it a Go Mailing List,2020-09-25 16:43:00,2019
688,[10042490] Data Science Give it a Go Mailing List,2020-09-25 16:41:00,2020
626,[10035070] Data Science Standard Membership,2020-09-25 16:37:00,2019
665,[10035070] Data Science Standard Membership,2020-09-25 16:27:00,2020
674,[10042490] Data Science Give it a Go Mailing List,2020-09-25 16:04:00,2020
558,[10035070] Data Science Standard Membership,2020-09-25 15:41:00,2019
669,[10035070] Data Science Standard Membership,2020-09-25 14:35:00,2020
649,[10042490] Data Science Give it a Go Mailing List,2020-09-25 13:14:00,2019
699,[10035070] Data Science Standard Membership,2020-09-25 12:18:00,2020
666,[10042490] Data Science Give it a Go Mailing List,2020-09-25 12:02:00,2020
668,[10042490] Data Science Give it a Go Mailing List,2020-09-25 11:58:00,2020
687,[10035070] Data Science Standard Membership,2020-09-24 23:53:00,2020
671,[10042490] Data Science Give it a Go Mailing List,2020-09-24 23:35:00,2020
697,[10035070] Data Science Standard Membership,2020-09-24 22:53:00,2020
677,[10035070] Data Science Standard Membership,2020-09-24 20:07:00,2020
682,[10035070] Data Science Standard Membership,2020-09-24 16:59:00,2020
673,[10042490] Data Science Give it a Go Mailing List,2020-09-24 16:35:00,2020
542,[10042490] Data Science Give it a Go Mailing List,2020-09-24 16:19:00,2019
387,[10035070] Data Science Standard Membership,2020-09-24 15:21:00,2018
614,[10035070] Data Science Standard Membership,2020-09-24 14:53:00,2019
685,[10042490] Data Science Give it a Go Mailing List,2020-09-24 13:22:00,2020
582,[10035070] Data Science Standard Membership,2020-09-24 12:55:00,2019
659,[10035070] Data Science Standard Membership,2020-09-24 12:32:00,2020
662,[10035070] Data Science Standard Membership,2020-09-24 11:46:00,2020
694,[10042490] Data Science Give it a Go Mailing List,2020-09-24 11:44:00,2020
654,[10042490] Data Science Give it a Go Mailing List,2020-09-24 11:15:00,2019
692,[10035070] Data Science Standard Membership,2020-09-24 11:09:00,2020
532,[10042490] Data Science Give it a Go Mailing List,2020-09-24 10:38:00,2019
604,[10035070] Data Science Standard Membership,2020-09-24 10:16:00,2019
664,[10042490] Data Science Give it a Go Mailing List,2020-09-24 09:56:00,2020
701,[10035070] Data Science Standard Membership,2020-09-24 09:54:00,2020
680,[10042490] Data Science Give it a Go Mailing List,2020-09-24 09:46:00,2020
689,[10042490] Data Science Give it a Go Mailing List,2020-09-23 23:17:00,2020
483,[10042490] Data Science Give it a Go Mailing List,2020-09-23 20:36:00,2018
687,[10042490] Data Science Give it a Go Mailing List,2020-09-23 16:54:00,2020
217,[10035070] Data Science Standard Membership,2020-09-23 16:04:00,2017
188,[10035070] Data Science Standard Membership,2020-09-23 15:47:00,2017
461,[10042490] Data Science Give it a Go Mailing List,2020-09-23 14:58:00,2018
250,[10035070] Data Science Standard Membership,2020-09-23 10:29:00,2017
693,[10035070] Data Science Standard Membership,2020-09-22 18:52:00,2020
449,[10035070] Data Science Standard Membership,2020-09-22 13:09:00,2018
137,[10042490] Data Science Give it a Go Mailing List,2020-09-22 08:13:00,2016
690,[10042490] Data Science Give it a Go Mailing List,2020-09-21 22:43:00,2020
675,[10042490] Data Science Give it a Go Mailing List,2020-09-21 05:44:00,2020
670,[10042490] Data Science Give it a Go Mailing List,2020-09-21 00:53:00,2020
698,[10042490] Data Science Give it a Go Mailing List,2020-09-20 19:53:00,2020
679,[10042490] Data Science Give it a Go Mailing List,2020-09-20 09:31:00,2020
684,[10042490] Data Science Give it a Go Mailing List,2020-09-19 17:04:00,2020
661,[10042490] Data Science Give it a Go Mailing List,2020-09-18 20:56:00,2020
678,[10042490] Data Science Give it a Go Mailing List,2020-09-16 23:01:00,2020
696,[10042490] Data Science Give it a Go Mailing List,2020-09-16 11:40:00,2020
647,[10035070] Data Science Standard Membership,2020-09-16 09:58:00,2019
594,[10042490] Data Science Give it a Go Mailing List,2020-09-16 02:22:00,2019
381,[10035070] Data Science Standard Membership,2020-09-15 18:47:00,2018
700,[10042490] Data Science Give it a Go Mailing List,2020-09-15 18:39:00,2020
591,[10035070] Data Science Standard Membership,2020-09-15 16:33:00,2019
535,[10035070] Data Science Standard Membership,2020-09-15 11:24:00,2019
430,[10035070] Data Science Standard Membership,2020-09-15 08:59:00,2018
629,[10035070] Data Science Standard Membership,2020-09-15 08:48:00,2019
383,[10035070] Data Science Standard Membership,2020-09-15 06:52:00,2018
383,[10042490] Data Science Give it a Go Mailing List,2020-09-15 06:50:00,2018
702,[10035070] Data Science Standard Membership,2020-09-14 20:12:00,2020
695,[10035070] Data Science Standard Membership,2020-09-14 19:30:00,2020
683,[10035070] Data Science Standard Membership,2020-09-14 19:09:00,2020
