Timestamp,Which year are you in?,Department,Degree Programme,How did you hear about LSESU Data Science Society?,Will you be in London for the majority of Michaelmas Term (MT)?,"If you are not in London, where will you be based during term time?",How would you rank your experience with data science?,Which of the following technologies do you have experience with?,Which of the following concepts/techniques are you familiar with? (tick all that apply),Which of the following skills would you like to learn the most? (pick 3),What are your top reasons for joining the society? (max 3),Which of the following opportunities are you interested in? (tick all that apply),Are you considering a career in data science/technology? (tick all that apply),Which of the following industries would you consider working in? (tick all that apply). Fun fact: data scientists work in all of these industries!,"What events, workshops and projects would you like to see at the society?"
29/09/2020 16:30:04,3rd/4th Year,Statistics,"BSc Mathematics, Statistics, and Business",Friends / word of mouth,No,Malaysia,Data science-specific internship,"Tableau, Python, R, SQL","Data visualisation, Data cleaning, Regression, Classification, Cross-validation, Neural networks","Feature engineering, Time series, NLP","I want to learn new data science skills, I want to network with industry professionals, I want to make friends and be part of a community at LSE","Networking events, Socials","I am interested in technical roles (data science/engineering, software engineering)","Big Tech, Consultancy, Consumer goods and services, Healthcare, Marketing/Advertising, Retail banking, NGO",
30/09/2020 14:32:50,2nd Year,Statistics,BSc Actuarial Science,Student Union website / Welcome Fair,No,Malaysia,Completed a couple of beginner online courses or workshops,"Python, R, AWS/Google Cloud Platform",Regression,"Data visualisation, Time series, Data engineering","I want to learn new data science skills, I want to learn more about data science careers and opportunities, I want to network with industry professionals","Internships, Graduate roles, Talks/Workshops, Hackathons, Networking events","I am interested in technical roles (data science/engineering, software engineering)","Actuarial/professional services, Big Tech, Hedge funds, Investment banking, Retail banking",Programming workshop or any relevant training.
30/09/2020 14:33:04,Postgraduate (Masters/PhD),Geography,MSc Environment and Development ,Student Union website / Welcome Fair,Yes,,Completed a couple of beginner online courses or workshops,"Tableau, Webscrapping",Data visualisation,"Regression, Clustering, Neural Networks","I want to learn new data science skills, I want to learn more about data science careers and opportunities, I want to work on projects and build my portfolio","Spring/insight weeks, Talks/Workshops","I am interested in non-technical roles in the tech industry (product manager, tech consulting), I am interested in finance/economics roles that use data/programming skills","Actuarial/professional services, Consultancy, Consumer goods and services, Investment banking, Marketing/Advertising, Transport and Energy","Introductory and hands on workshops on different programming languages (i'm most interested R, Python and SQL) "
30/09/2020 14:35:41,1st Year,Management Department,BSc Management,Student Union website / Welcome Fair,Yes,,Completed a couple of beginner online courses or workshops,"C++, MBA-level Business Statistics","Data visualisation, Regression, Time series","Data cleaning, Feature engineering, Data engineering","I want to learn new data science skills, I want to make friends and be part of a community at LSE","Spring/insight weeks, Internships, Talks/Workshops, Hackathons, Networking events, Socials","I am not sure what I'm interested in yet and am currently exploring different options, I am interested in non-technical roles in the tech industry (product manager, tech consulting)","Big Tech, Consultancy, Hedge funds, Investment banking, Startups, NGO",Utilizing data science to help charities and NGO
30/09/2020 14:36:43,3rd/4th Year,Economics,BSc Economics,Friends / word of mouth,No,Singapore,Completed a couple of beginner online courses or workshops,"Tableau, Python, R, SQL","Data visualisation, Regression","Data visualisation, Classification, Clustering","I want to learn new data science skills, I want to learn more about data science careers and opportunities, I want to work on projects and build my portfolio","Further study, Talks/Workshops","I am interested in non-technical roles in the tech industry (product manager, tech consulting)","Consultancy, Government, Marketing/Advertising",Talks by guests about real life data science applications in business problems would be cool
30/09/2020 14:37:15,Postgraduate (Masters/PhD),Health Policy,MSc International Health Policy,Student Union website / Welcome Fair,Yes,,"Some side projects, Kaggle and/or LSE courses (e.g. ST211, ST309)","Python, R, SQL, AWS/Google Cloud Platform, Know Hadoop/spark but never used it much. Very much familiar with Elastic Stack for real time data processing/visualization, if that helps. ","Data visualisation, Data cleaning, Regression, Clustering, Data engineering","Model deployment, Time series, NLP","I want to learn new data science skills, I want to learn more about data science careers and opportunities, I want to make friends and be part of a community at LSE","Internships, Graduate roles, Talks/Workshops, Hackathons, Networking events, Socials","I am interested in technical roles (data science/engineering, software engineering), I am interested in non-technical roles in the tech industry (product manager, tech consulting)","Healthcare, Investment banking",I would love to see some projects about healthcare :)
30/09/2020 14:39:19,Postgraduate (Masters/PhD),Statistics,MSc Data Science,Friends / word of mouth,Yes,"Rented flat , zone 1 ",Completed a couple of beginner online courses or workshops,"Python, Hadoop/Spark","Regression, Time series","Data visualisation, Data cleaning, Data engineering","I want to learn new data science skills, I want to learn more about data science careers and opportunities, I want to work on projects and build my portfolio","Graduate roles, Talks/Workshops, Hackathons, Networking events, Socials","I am interested in technical roles (data science/engineering, software engineering)","Big Tech, Consultancy, Startups",Technical programming workshops
30/09/2020 14:40:09,1st Year,Management,BSc Management,Student Union website / Welcome Fair,Yes,,Completed a couple of beginner online courses or workshops,"Python, SQL, AWS/Google Cloud Platform, JavaScript, TypeScript, Node, React, NoSQL, GraphQL","Data visualisation, Regression","Clustering, Model deployment, Neural Networks","I want to learn new data science skills, I want to network with industry professionals, I want to make friends and be part of a community at LSE","Spring/insight weeks, Internships, Talks/Workshops, Hackathons",I am not sure what I'm interested in yet and am currently exploring different options,"Big Tech, Consultancy, Investment banking",
30/09/2020 14:48:04,1st Year,Economics,BSc Economics ,Friends / word of mouth,Yes,,Completed a couple of beginner online courses or workshops,Python,"Data visualisation, Data cleaning","Regression, Classification, Time series","I want to learn new data science skills, I want to work on projects and build my portfolio, I want to network with industry professionals","Spring/insight weeks, Internships, Talks/Workshops, Networking events, Socials","I am not sure what I'm interested in yet and am currently exploring different options, I am interested in finance/economics roles that use data/programming skills","Actuarial/professional services, Consultancy, Investment banking",
30/09/2020 14:48:24,1st Year,Finance,BSc Finance,Student Union website / Welcome Fair,Yes,,I'm new to data science,,,,"I want to learn new data science skills, I want to work on projects and build my portfolio, I want to network with industry professionals","Spring/insight weeks, Internships, Talks/Workshops, Networking events, Socials",I am interested in finance/economics roles that use data/programming skills,"Big Tech, Hedge funds, Investment banking, Startups",
