url,Sender,Subject,Sent,Recipients,Opens,email_content
https://www.lsesu.com/messagecentre/message/339882/,1,Feedback for LSESU Machine Learning Society 2019-2020,2020-06-17 08:03:00,132,55,"Dear LSESU Machine Learning Society members
In preparation for the upcoming year, we want to reflect on the past year and find out how we can improve. How can we better engage with our members? How can we better build a sense of community? What could we have done better?
We hope you can spare a minute of your time to share you thoughts in this survey. Your feedback will be instrumental in helping us improve for the upcoming year.
https://docs.google.com/forms/d/e/1FAIpQLSdcyIb4h6pRVVmvQ1blFEWcp8r5ztanJN3MyzAfCfPJWAwZUw/viewform?usp=sf_link
Responses are anonymous, but if you have any suggestions and would like to be involved with the society in some capacity in the coming year, feel free to send an email to machinelearning@lsesu.org or send us a message on Facebook!
LSESU Machine Learning Society Committee 2020-2021"
https://www.lsesu.com/messagecentre/message/339924/,1,Feedback for LSESU Machine Learning Society 2019-2020: Test,2020-06-16 17:38:00,2,2,"Dear LSESU Machine Learning Society members
In preparation for the upcoming year, we want to find out how we can better engage with our members, and how we can better build a sense of community. We are planning introducing several changes, such as a potential rebranding to LSESU Data Science Society (see https://www.facebook.com/mlatlse/posts/619811898625028)
We want to reflect on the past year and find out how we can better engage our members. What events did we do well? What would you like to see more of?  How can we improve?
We hope you can spare a few minutes of your time to share you thoughts in this survey:
https://docs.google.com/forms/d/e/1FAIpQLSdcyIb4h6pRVVmvQ1blFEWcp8r5ztanJN3MyzAfCfPJWAwZUw/viewform?usp=sf_link
Responses will be anonymous, but if you have any suggestions and would like to be involved with the society in the coming year, feel free to send an email to machinelearning@lsesu.org or send us a message on Facebook
LSESU Machine Learning Society Committee 2020-2021"
https://www.lsesu.com/messagecentre/message/339672/,7,Machine Learning - Election Update,2020-04-17 13:05:00,132,57,"  Dear Members, 
We hope you're well and keeping safe during this time. I'm emailing you regarding an update for the society elections. Due to the current situation, we have reviewed all society election results that were not quorate as the Society Coordinators will be on furlough from Monday 20th April. This should not impact the society in getting set up for the next academic year. 
The following results have been ratified: 
President: Chris Chia
Treasurer: Eldric Lem
Secretary: Rafay Butt
Congratulations! 
The decision to ratify these results is to ensure that the society continues into the next year. Michaelmas Term Elections will be organised for any outstanding roles required. 
For any further support or queries please contact su.arcstaff@lse.ac.uk as there will be staff still monitoring this inbox during the next three weeks. Please note, our response time to emails and inquiries may be slightly delayed during this time.
Best wishes, 
The Societies Team "
https://www.lsesu.com/messagecentre/message/339550/,7,Machine Learning - Election Results,2020-04-08 11:12:00,132,55,"  Dear members, 
  Thank you to those who nominated themselves or voted in the election. We hope you’re all looking after yourselves and staying safe! 
  The society election has finished and we are due to announce results, unfortunately we were not able to ratify the election results as the society did not meet quoracy. Quoracy is 10 members, or 10% of the total membership, whichever is greater, but because the society did not reach the minimum number of voters, the election will be run again. 
  The election will be the same positions as this round, with set dates for new nominations and voting. Any candidates already nominated in this election will be automatically transferred over to the new election. 
If you have any questions about this please let us know by contacting su.arcstaff@lse.ac.uk. 
  We will be in touch with the current committee regarding dates for nominations and voting at a later date, so if you didn’t vote this time around, please do make sure you get involved in the next election!
  Best wishes 
The Societies Team."
https://www.lsesu.com/messagecentre/message/334235/,2,Voting now open in Machine Learning Elections,2020-03-31 13:02:00,133,42,"Dear Members 
We are pleased to let you know that the voting is now open for your student group election. In this current time we understand it is worrying to think about the future, but make sure you have your voice heard and vote in the elections. 
The roles that you need to vote for are: 
President
Treasurer
Secretary
And other Important roles!
Voting for your group closes on the Friday 3rd April 9:00AM - so don’t forget to vote! 
All voters will be automatically entered into a prize draw to win a £50 Amazon Voucher! There are many to be won. We will announce winners on the 7th of April. If you are part of more than one society you will be entered the number of times you have voted.
To cast your vote head to the society page here: 
Click through to the election and you will be able to make your votes. If there’s more than one candidate per role, you need to select them in preferential number order. For example:
First preferred candidate would be (1)
Second preferred candidate would be (2)
And so on.
Good luck to all the candidates!  Please note, if you have run for multiple positions in the committee, if you are successful in a core role, you will be automatically withdrawn from all other positions as you cannot hold two roles on the same society committee. If you have any questions, please email su.arcstaff@lse.ac.uk
Best wishes, 
LSESU Societies Team
 "
https://www.lsesu.com/messagecentre/message/320017/,7,Don't Miss Out!,2020-03-26 16:42:00,133,57,"  Dear Machine Learning Members, 
  Nominations are now open for your society committee elections! Nominations close in less that 24 hours! Tomorrow - Friday 27th March (09:00AM). Please ensure you nominate yourself before the deadline if you wish to take part in this election. 
  The Voting timeline is as follows:
Open: Monday 30 March 09:00AM
Close: Monday 6 April 09:00AM
  Only full members can take part in this election, associate members do not get voting or nomination rights. This is your chance to nominate yourself and vote for the committee positions for the next academic year. 
  The roles we are still seeking nominations for are: 
Treasurer 
Secretary 
  Without these roles filled, the society may not be able to continue next year so take the leap and apply before the deadline closes tomorrow. If you would like to discuss any of the roles in further detail please respond to this email to be put in contact with the relevant committee. 
  To nominate yourself and vote in this election please head to the club/society page here when you’re logged in and click on the election link. 
  This is your reminder email for nominations from the Union!  
  Best wishes and Good Luck! "
https://www.lsesu.com/messagecentre/message/315759/,7,Machine Learning - Election Extension,2020-03-20 14:34:00,133,62,"  Dear Members, 
As you are aware there's been a number of changes to the Union and its services recently, as well as LSE, with all teaching moving online. I understand that a number of students will be currently moving home, or adjusting to these changes given the current concerns around Covid-19. 
Due to this we are running checks on Society Elections, to ensure that there are extensions in place to give you enough time to nominate yourselves for committee positions for the next academic year. We have checked the nominations so far for the society and for the core positions, there is not enough candidates in order for us to approve this election. 
The core roles we are seeking further nominations for are: 
President 
Treasurer
Secretary
The timeline for this election has been changed and is now as follows: 
Nominations close: 27/03/2020 09:00am
Voting opens: 30/03/2020 09:00am 
Voting close: 06/04/2020 09:00am
  To nominate yourself please log into the LSESU website, and head to the society page to access the election. You can find the election here. 
Best wishes, hope you're all keeping safe!
  Natasha 
Societies Development Coordinator "
https://www.lsesu.com/messagecentre/message/315510/,8,UPDATE: ML@LSE Challenge and Plan for future arrangements,2020-03-14 17:10:00,133,73,"Dear members,
We received some reports on errors when opening the python file. Please use the link below to download the Start Kit, including data, instructions and the initial python file. https://drive.google.com/uc?id=1qb-u10qociEzHyxoOMq1JZA87CzHbjJC&export=download
Have fun!!
NOTE ON FUTURE ARRANGEMENTS OF LSESU MACHINE LEARNING SOCIETY
We have to cancel all our future workshops on ML in Finance in consideration of the COVID-19. Instead, materials for the workshops will be put online. We will notify you by emails when the online workshops are out, meanwhile, you can follow the AI Core, who's the main organiser, for prompt updates. 
The nominations are still open for committee elections! If you want to take part in this election and be a part of the committee next year, please don't forget to nominate yourself before the deadline (Thursday 19th March midnight)!
The current positions we have are:
- President
- Treasurer
- Secretary
- Head of projects
Stay safe and healthy everyone!!
  Kind regards,
Pearl Yuan, secretary of LSE SU Machine Learning Society"
https://www.lsesu.com/messagecentre/message/315455/,8,ML@LSE Challenge and Plan for future arrangements,2020-03-13 11:56:00,133,73,"Dear members,
Collaborating with Dr Giovanni Gabriele Vecchio, we decide to bring up a 'challenge' on systematic trading strategies. Please read the attached PDF document for more information if you are interested in getting involved. 
Knowledge required: statistics, basic Python, knowledge of how to train Neural Networks (gradient descent, momentum, etc.), an interest in finance would be good but not a must, and an interest in research would be good.
Way of submission:
You need to submit a PY file that reads in the data and does what the instructions tell them. If you go beyond was it asked, then you may submit a word document explaining what you've done.
You should submit your files by emailing Dr Giovanni Gabriele Vecchio (ggvecchio@gmail.com) directly. 
The deadline for submission is 12th April 23:59.
Please find the dataset on: https://www.kaggle.com/mczielinski/bitcoin-historical-data or https://lsecloud-my.sharepoint.com/personal/g_g_vecchio_lse_ac_uk/Documents/Attachments/bitstampUSD_1-min_data_2012-01-01_to_2019-08-12.csv
NOTE ON FUTURE ARRANGEMENTS OF LSESU MACHINE LEARNING SOCIETY
We have to cancel all our future workshops on ML in Finance in consideration of the COVID-19. Instead, materials for the workshops will be put online and you will be notified once we sorted everything out. 
The nominations are still open for committee elections! If you want to take part in this election and be a part of the committee next year, please don't forget to nominate yourself before the deadline (Thursday 19th March midnight)!
The current positions we have are:
- President
- Treasurer
- Secretary
- Head of projects
Stay safe and healthy everyone!!
  Kind regards,
Pearl Yuan, secretary of LSE SU Machine Learning Society"
https://www.lsesu.com/messagecentre/message/310901/,7,Machine Learning - Online Elections!,2020-03-04 16:55:00,133,63,"  Dear Machine Learning Members, 
  We are pleased to announce the upcoming election of our Club/Society Committee. 
  The Election is taking place online via the LSESU website - and the dates for nominations and voting are below. 
Nominations: 
Open: Monday 9th March 9am
Close: Thursday 19th March (midnight) 
Voting:
Open: Monday 23rd March 12pm 
Close: Tuesday 31st March (midnight) 
  Only full members can take part in this election, associate members do not get voting or nomination rights. This is your chance to nominate yourself and vote for the committee positions for the next academic year. 
  The roles we have available are:
President
Treasurer
Secretary
Head of Projects and Events
  If you would like to discuss any of the roles in further detail please respond to this email to be put in contact with the relevant committee. 
  To nominate yourself and vote in this election please head to the club/society page here when you’re logged in and click on the election link. 
  Reminder emails will be sent during the nomination period and voting period. 
  Best wishes and Good Luck! "
https://www.lsesu.com/messagecentre/message/306384/,8,📍Invitation from LSE Digital Skills Lab: Coding Challenge,2020-02-14 08:02:00,132,72,"Dear members, 
We have been contacted by LSE Digital Skills Lab for a coding challenge based on financial analysis for those who are new to Python. 
This coding challenge will be hosted in conjunction with a global consultancy firm who will be unveiled in due course alongside more detailed information.
The stages consist of an online Python course to ensure eligibility for the coding challenge.
The Python course will be available for those who wish to enter the challenge until March 1st 2020. Following this, all those who have completed the course will be randomly allocated into teams and sent the coding problem set. 
Teams then will have 4 weeks to work together in solving the challenge with a formal presentation to the DSL team and the global corporation before Easter.
Certificates will be issued to all participants and prizes for the top 2/3 teams.
Here is more information:
Firstly, in order to take part in the Coding Challenge, you will need to complete our prerequisite course: Introduction to Python for Data Science (https://courses.digitalskills.lse.ac.uk/courses/course-v1:Microsoft+DAT208x+CodingChallenge_LT20/about) by 1st March 2020.
Whichever way you choose to organise your learning, be mindfully aware that the recommended time to dedicate to this course is 12-24 hours, and the final exam can take up to 4 hours. You will need to achieve an overall mark of 70% to pass this course. 
The Digital Skills Lab, as always, will be there to support your learning. They run Python drop-in sessions at the LSE LIFE booths every Thursday (11 am till noon).

More specific details about the coding challenge will be available soon to those who register for the course.
For any other queries, the team can be reached at Digital.Skills.Lab@lse.ac.uk
Once again, we thank you for your interest in our coding challenge and wish you happy…
                                                                 Digital Skills Learning!!!
  Regards,
  Pearl Yuan,
Secretary "
https://www.lsesu.com/messagecentre/message/305877/,8,LSESU Machine Learning Workshop: Neural Networks for Finance,2020-02-11 17:04:00,132,73,"Dear members,
Hope you all enjoyed this term so far. I'd like to remind you our first event this term -- Workshop on Nerual Networks for Finance -- will take place tomorrow 6-8 pm.
In the two-hour long workshop, a huge amount of content about deep learning for finance will be covered, and we will go pretty in depth as to the practical side. You will also get an idea of how NNs are different from other algorithms for financial tasks. Alongside, you can take it as a great chance to interact with our instructor, Wian, to get any specific questions answered.
You can expect to have a good understanding of how to deploy neural networks for real work applications and where these algorithms can be applied after the workshop.There will be a competition held based on the material from the workshop for those interested. But no pressure!
This is an open-to-all event so we will be providing both high-level details, but also the exact code for implementation in TensorFlow. See you there!!
  Regards,

Pearl Yuan
secertary of LSESU Machine Learning Society"
